Datum;Od;Do;Lokalita;Zajistuje;Poznamka;
01.04.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
16.04.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
06.05.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
28.05.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
03.06.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
17.06.2017;9:00;12:00;Křižovatka ulic Ražická a Ke Kálku;MHMP;bioodpad;
16.04.2017;9:00;12:00;Náměstí Antonína Pecáka;MHMP;bioodpad;
13.05.2017;9:00;12:00;Náměstí Antonína Pecáka;MHMP;bioodpad;
03.06.2017;9:00;12:00;Náměstí Antonína Pecáka;MHMP;bioodpad;
24.06.2017;9:00;12:00;Náměstí Antonína Pecáka;MHMP;bioodpad;
29.04.2017;9:00;12:00;Cholupický vrch, Křižovatka ulic K Ladům a Hornocholupická;MHMP;bioodpad;
28.05.2017;9:00;12:00;Cholupický vrch, Křižovatka ulic K Ladům a Hornocholupická;MHMP;bioodpad;
10.06.2017;9:00;12:00;Cholupický vrch, Křižovatka ulic K Ladům a Hornocholupická;MHMP;bioodpad;
24.06.2017;9:00;12:00;Cholupický vrch, Křižovatka ulic K Ladům a Hornocholupická;MHMP;bioodpad;
03.04.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
03.05.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
01.06.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
29.06.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
04.09.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
03.10.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
31.10.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;bioodpad;
18.04.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;větve;
18.05.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;větve;
15.06.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;větve;
18.07.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;větve;
18.09.2017;16:00;17:30;Tyršova čtvrť – ul. Do čtvrti U Šumavěnky;MČ;větve;
