Datum;Od;Do;Lokalita;Zajistuje;Poznamka;
01.09.2020;12:00;23:00;Darwinova x Voborského;MČ;větve;
01.09.2020;12:00;23:00;U Modřanské školy;MČ;větve;
02.09.2020;12:00;23:00;Na Floře x U Čokoládoven;MČ;větve;
02.09.2020;12:00;23:00;Šumavského x Emlerova;MČ;větve;
03.09.2020;12:00;23:00;K Dolům x Na Havránce;MČ;větve;
03.09.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;větve;
05.09.2020;09:00;12:00;Cholupice: Ke Křížku - konec ulice;MČ;veškerý bioodpad;
05.09.2020;09:00;12:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;veškerý bioodpad;
06.09.2020;09:00;12:00;Točná: Na Stráňkách x K Závorám;MČ;veškerý bioodpad;
06.09.2020;13:00;16:00;Točná: Starý lis x Hájíčkova;MČ;veškerý bioodpad;
07.09.2020;12:00;23:00;Kolářova x K Beránku;MČ;větve;
07.09.2020;12:00;23:00;Násirovo náměstí;MČ;větve;
08.09.2020;12:00;23:00;Do Čtvrti x u Šumavěnky;MČ;větve;
08.09.2020;12:00;23:00;Lysinská x K Orionce;MČ;větve;
08.09.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;větve;
09.09.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;větve;
09.09.2020;12:00;23:00;Cholupický vrch: Malá Lada - u lesa;MČ;větve;
10.09.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;větve;
10.09.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;větve;
11.09.2020;00:00;00:00;Komořany: ulice Revoluce;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
11.09.2020;00:00;00:00;K Dolům - u trafostanice;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
13.09.2020;10:00;16:00;Točná: Starý lis x Zahrádkářská;MČ;bioodpad, objemný odpad, dřevo, suť do 1 m3;
13.09.2020;09:00;12:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
14.09.2020;12:00;23:00;Do Čtvrti x u Šumavěnky;MČ;bioodpad bez větví;
14.09.2020;12:00;23:00;Lysinská x K Orionce;MČ;bioodpad bez větví;
15.09.2020;12:00;23:00;Darwinova x Voborského;MČ;bioodpad bez větví;
15.09.2020;12:00;23:00;U Modřanské školy;MČ;bioodpad bez větví;
16.09.2020;12:00;23:00;Na Floře x U Čokoládoven;MČ;bioodpad bez větví;
16.09.2020;12:00;23:00;Šumavského x Emlerova;MČ;bioodpad bez větví;
17.09.2020;12:00;23:00;K Dolům x Na Havránce;MČ;bioodpad bez větví;
17.09.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;bioodpad bez větví;
20.09.2020;08:00;14:00;Cholupice: Cholupické náměstí;MČ;bioodpad, objemný odpad, dřevo, suť do 1 m3;
20.09.2020;10:00;16:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;bioodpad, objemný odpad, dřevo, suť do 1 m3;
20.09.2020;09:00;12:00;Točná: Na Stráňkách x K Závorám;MČ;veškerý bioodpad;
20.09.2020;13:00;16:00;Točná: Starý lis x Hájíčkova;MČ;veškerý bioodpad;
21.09.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;bioodpad bez větví;
22.09.2020;12:00;23:00;Liškova x Cihlářova;MČ;bioodpad bez větví;
22.09.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;bioodpad bez větví;
23.09.2020;12:00;23:00;Kolářova x K Beránku;MČ;bioodpad bez větví;
23.09.2020;12:00;23:00;Násirovo náměstí;MČ;bioodpad bez větví;
24.09.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;bioodpad bez větví;
24.09.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;bioodpad bez větví;
25.09.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
25.09.2020;00:00;00:00;Točná: Starý lis x Zahrádkářská;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
27.09.2020;09:00;12:00;Cholupice: Ke Křížku - konec ulice;MČ;veškerý bioodpad;
27.09.2020;13:00;16:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;veškerý bioodpad;
30.09.2020;12:00;23:00;Darwinova x Voborského;MČ;větve;
30.09.2020;12:00;23:00;U Modřanské školy;MČ;větve;
01.10.2020;12:00;23:00;Na Floře x U Čokoládoven;MČ;větve;
01.10.2020;12:00;23:00;Šumavského x Emlerova;MČ;větve;
02.10.2020;00:00;00:00;Cholupický vrch: Malá Lada - u lesa;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
03.10.2020;09:00;12:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
04.10.2020;09:00;12:00;Točná: Na Stráňkách x K Závorám;MČ;veškerý bioodpad;
04.10.2020;09:00;12:00;Točná: Starý lis x Hájíčkova;MČ;veškerý bioodpad;
05.10.2020;12:00;23:00;K Dolům x Na Havránce;MČ;větve;
05.10.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;větve;
06.10.2020;12:00;23:00;Kolářova x K Beránku;MČ;větve;
06.10.2020;12:00;23:00;Násirovo náměstí;MČ;větve;
07.10.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;větve;
07.10.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;větve;
08.10.2020;12:00;23:00;Liškova x Cihlářova;MČ;větve;
08.10.2020;12:00;23:00;Ploštilova - pod hřištěm;MČ;větve;
09.10.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
09.10.2020;00:00;00:00;Točná: Starý lis x Zahrádkářská;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
10.10.2020;09:00;12:00;Cholupice: Ke Křížku - konec ulice;MČ;veškerý bioodpad;
10.10.2020;13:00;16:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;veškerý bioodpad;
12.10.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;větve;
12.10.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;větve;
13.10.2020;12:00;23:00;Do Čtvrti x u Šumavěnky;MČ;bioodpad bez větví;
13.10.2020;12:00;23:00;Lysinská x K Orionce;MČ;bioodpad bez větví;
14.10.2020;12:00;23:00;Darwinova x Voborského;MČ;bioodpad bez větví;
14.10.2020;12:00;23:00;U Modřanské školy;MČ;bioodpad bez větví;
15.10.2020;12:00;23:00;Na Floře x U Čokoládoven;MČ;bioodpad bez větví;
15.10.2020;12:00;23:00;Šumavského x Emlerova;MČ;bioodpad bez větví;
16.10.2020;00:00;00:00;Komořany: ulice Revoluce;MČ;bioodpad bez větví;
18.10.2020;09:00;12:00;Točná: Na Stráňkách x K Závorám;MČ;veškerý bioodpad;
18.10.2020;13:00;16:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
18.10.2020;13:00;16:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
19.10.2020;12:00;23:00;K Dolům x Na Havránce;MČ;bioodpad bez větví;
19.10.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;bioodpad bez větví;
20.10.2020;12:00;23:00;Kolářova x K Beránku;MČ;bioodpad bez větví;
20.10.2020;12:00;23:00;Násirovo náměstí;MČ;bioodpad bez větví;
21.10.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;bioodpad bez větví;
21.10.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;bioodpad bez větví;
