Datum;Den;Od;Do;Lokalita
03.04.2018;NA;15:00;19:00;Cholupický vrch v ulici Malá Lada
02.05.2018;NA;15:00;19:00;Cholupický vrch v ulici Malá Lada
04.06.2018;NA;15:00;19:00;Cholupický vrch v ulici Malá Lada
03.04.2018;NA;15:00;19:00;Cholupice – křižovatka ulic Ražická a Ke Kálku
02.05.2018;NA;15:00;19:00;Cholupice – křižovatka ulic Ražická a Ke Kálku
04.06.2018;NA;15:00;19:00;Cholupice – křižovatka ulic Ražická a Ke Kálku
04.04.2018;NA;15:00;19:00;Točná – nám. Antonína Pecáka
03.05.2018;NA;15:00;19:00;Točná – nám. Antonína Pecáka
05.06.2018;NA;15:00;19:00;Točná – nám. Antonína Pecáka
04.04.2018;NA;15:00;19:00;Křižovatka ulic Na Stráňkách a K Závorám
03.05.2018;NA;15:00;19:00;Křižovatka ulic Na Stráňkách a K Závorám
05.06.2018;NA;15:00;19:00;Křižovatka ulic Na Stráňkách a K Závorám
05.04.2018;NA;15:00;19:00;Křižovatka ulic Starý lis a Hájíčkova
09.05.2018;NA;15:00;19:00;Křižovatka ulic Starý lis a Hájíčkova
06.06.2018;NA;15:00;19:00;Křižovatka ulic Starý lis a Hájíčkova
05.04.2018;NA;15:00;19:00;Komořany – proti restauraci U Bukačů
09.05.2018;NA;15:00;19:00;Komořany – proti restauraci U Bukačů
06.06.2018;NA;15:00;19:00;Komořany – proti restauraci U Bukačů
09.04.2018;NA;15:00;19:00;Ulice Nad Teplárnou
10.05.2018;NA;15:00;19:00;Ulice Nad Teplárnou
07.06.2018;NA;15:00;19:00;Ulice Nad Teplárnou
09.04.2018;NA;15:00;19:00;Křižovatka ulic Palmetová a Pod Lesem
10.05.2018;NA;15:00;19:00;Křižovatka ulic Palmetová a Pod Lesem
07.06.2018;NA;15:00;19:00;Křižovatka ulic Palmetová a Pod Lesem
10.04.2018;NA;15:00;19:00;Křižovatka ulic Pertoldova a Vokrojova
14.05.2018;NA;15:00;19:00;Křižovatka ulic Pertoldova a Vokrojova
11.06.2018;NA;15:00;19:00;Křižovatka ulic Pertoldova a Vokrojova
10.04.2018;NA;15:00;19:00;Krouzova u automatické telefonní ústředny Modřany
14.05.2018;NA;15:00;19:00;Krouzova u automatické telefonní ústředny Modřany
11.06.2018;NA;15:00;19:00;Krouzova u automatické telefonní ústředny Modřany
11.04.2018;NA;15:00;19:00;Mráčkova u prodejny Billa (Labe)
15.05.2018;NA;15:00;19:00;Mráčkova u prodejny Billa (Labe)
12.06.2018;NA;15:00;19:00;Mráčkova u prodejny Billa (Labe)
11.04.2018;NA;15:00;19:00;Hasova ulice
15.05.2018;NA;15:00;19:00;Hasova ulice
12.06.2018;NA;15:00;19:00;Hasova ulice
12.04.2018;NA;15:00;19:00;Parkoviště při ulici Zárubova
16.05.2018;NA;15:00;19:00;Parkoviště při ulici Zárubova
13.06.2018;NA;15:00;19:00;Parkoviště při ulici Zárubova
12.04.2018;NA;15:00;19:00;Durychova – parkoviště u prodejny Jasná
16.05.2018;NA;15:00;19:00;Durychova – parkoviště u prodejny Jasná
13.06.2018;NA;15:00;19:00;Durychova – parkoviště u prodejny Jasná
16.04.2018;NA;15:00;19:00;Cílkova u ÚMČ Praha 12
17.05.2018;NA;15:00;19:00;Cílkova u ÚMČ Praha 12
14.06.2018;NA;15:00;19:00;Cílkova u ÚMČ Praha 12
16.04.2018;NA;15:00;19:00;Parkoviště v ulici Dolnojirčanská
17.05.2018;NA;15:00;19:00;Parkoviště v ulici Dolnojirčanská
14.06.2018;NA;15:00;19:00;Parkoviště v ulici Dolnojirčanská
29.03.2018;NA;15:00;19:00;Parkoviště v ulici Rabyňská
31.05.2018;NA;15:00;19:00;Parkoviště v ulici Rabyňská
28.06.2018;NA;15:00;19:00;Parkoviště v ulici Rabyňská
29.03.2018;NA;15:00;19:00;Ulice Levského u lesa
31.05.2018;NA;15:00;19:00;Ulice Levského u lesa
28.06.2018;NA;15:00;19:00;Ulice Levského u lesa
17.04.2018;NA;15:00;19:00;Křižovatka ulic Botevova a Pejevové
21.05.2018;NA;15:00;19:00;Křižovatka ulic Botevova a Pejevové
18.06.2018;NA;15:00;19:00;Křižovatka ulic Botevova a Pejevové
17.04.2018;NA;15:00;19:00;ul. Pejevové parkoviště před školou
21.05.2018;NA;15:00;19:00;ul. Pejevové parkoviště před školou
18.06.2018;NA;15:00;19:00;ul. Pejevové parkoviště před školou
18.04.2018;NA;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
22.05.2018;NA;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
19.06.2018;NA;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
18.04.2018;NA;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
22.05.2018;NA;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
19.06.2018;NA;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
19.04.2018;NA;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
23.05.2018;NA;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
20.06.2018;NA;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
19.04.2018;NA;15:00;19:00;Násirovo náměstí
23.05.2018;NA;15:00;19:00;Násirovo náměstí
20.06.2018;NA;15:00;19:00;Násirovo náměstí
23.04.2018;NA;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
24.05.2018;NA;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
21.06.2018;NA;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
23.04.2018;NA;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
24.05.2018;NA;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
21.06.2018;NA;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
24.04.2018;NA;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
28.05.2018;NA;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
25.06.2018;NA;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
24.04.2018;NA;15:00;19:00;U modřanské školy
28.05.2018;NA;15:00;19:00;U modřanské školy
25.06.2018;NA;15:00;19:00;U modřanské školy
25.04.2018;NA;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
29.05.2018;NA;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
26.06.2018;NA;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
25.04.2018;NA;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
29.05.2018;NA;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
26.06.2018;NA;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
26.04.2018;NA;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
30.05.2018;NA;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
27.06.2018;NA;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
26.04.2018;NA;15:00;19:00;Ploštilova – u hřiště
30.05.2018;NA;15:00;19:00;Ploštilova – u hřiště
27.06.2018;NA;15:00;19:00;Ploštilova – u hřiště
