stanoviště,datum_od,čas_od,datum_do,čas_do
Lešetínská x K Beránku,2021-09-06,16:00:00,2021-09-06,20:00:00
Točná: Na Stráňkách x K Závorám,2021-09-07,16:00:00,2021-09-07,20:00:00
Lysinská x Šumavského,2021-09-08,16:00:00,2021-09-08,20:00:00
Komořany: Nad Teplárnou,2021-09-13,16:00:00,2021-09-13,20:00:00
Pavlíkova - parkoviště u kotelny,2021-09-14,16:00:00,2021-09-14,20:00:00
Pertoldova x Vokrojova,2021-09-15,16:00:00,2021-09-15,20:00:00
Zárubova - parkoviště u zast. MHD naproti Pol. akademii,2021-09-20,16:00:00,2021-09-20,20:00:00
Hornocholupická - u trafa proti ulici Skalnatá,2021-09-21,16:00:00,2021-09-21,20:00:00
Daškova 3078/1 - parkoviště,2021-09-22,16:00:00,2021-09-22,20:00:00
Cílkova - u ÚMČ Praha 12,2021-09-29,16:00:00,2021-09-29,20:00:00
Rabyňská - parkoviště,2021-09-30,16:00:00,2021-09-30,20:00:00
Botevova x Pejevové,2021-10-04,16:00:00,2021-10-04,20:00:00
Kutilova - u prodejny Billa (Labe),2021-10-05,16:00:00,2021-10-05,20:00:00
Levského - u lesa,2021-10-06,16:00:00,2021-10-06,20:00:00
Cholupický vrch: Malá Lada,2021-10-11,16:00:00,2021-10-11,20:00:00
K Dolům x Na Havránce,2021-10-12,16:00:00,2021-10-12,20:00:00
K Otočce x Zátišská,2021-10-13,16:00:00,2021-10-13,20:00:00
Na Floře x U Čokoládoven,2021-10-18,16:00:00,2021-10-18,20:00:00
Komořany: Okružní x U Vlečky,2021-10-19,16:00:00,2021-10-19,20:00:00
Platónova x Sokratova,2021-10-20,16:00:00,2021-10-20,20:00:00
Cholupice: Ražická x Ke Kálku,2021-10-25,16:00:00,2021-10-25,20:00:00
Rytířova x Kabeláčova,2021-10-26,16:00:00,2021-10-26,20:00:00
Klostermannova x Karasova,2021-11-01,16:00:00,2021-11-01,20:00:00
Krouzova x Mádrova,2021-11-02,16:00:00,2021-11-02,20:00:00
Ploštilova - u hřiště,2021-11-03,16:00:00,2021-11-03,20:00:00
Komořany: Palmetová x Pod Lesem,2021-11-08,16:00:00,2021-11-08,20:00:00
Točná: Starý lis 176/18,2021-11-09,16:00:00,2021-11-09,20:00:00
Hasova 3091/2,2021-11-10,16:00:00,2021-11-10,20:00:00
Urbánkova - u trafostanice,2021-11-15,16:00:00,2021-11-15,20:00:00
Nad Rážákem x Bojovská,2021-11-16,16:00:00,2021-11-16,20:00:00
Dolnojirčanská - parkoviště,2021-11-22,16:00:00,2021-11-22,20:00:00
Zárubova x Vnoučkova - parkoviště,2021-11-23,16:00:00,2021-11-23,20:00:00
Čechtická x Nechanická,2021-11-24,16:00:00,2021-11-24,20:00:00
